UR5e_test1_0_2024-02-09_01:38:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
20165.6, 1.56765, 0.00857612, -0.00857612, 0.00857612, 0.00857612, -0.00857612, 0.00857612, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565379, 0.644625, 0.650935, 0.628058, 0.618823, 0.622516, 
20347.9, 1.56765, 0.0085745, -0.0085745, 0.0085745, 0.0085745, -0.0085745, 0.0085745, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565379, 0.644625, 0.650935, 0.628058, 0.618823, 0.622516, 
20526, 1.56765, 0.00857294, -0.00857294, 0.00857294, 0.00857294, -0.00857294, 0.00857294, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
20722.1, 1.56765, 0.00857132, -0.00857132, 0.00857132, 0.00857132, -0.00857132, 0.00857132, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
20848.3, 1.56765, 0.00856975, -0.00856975, 0.00856975, 0.00856975, -0.00856975, 0.00856975, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581882, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
21039.4, 1.56765, 0.00856817, -0.00856817, 0.00856817, 0.00856817, -0.00856817, 0.00856817, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
21207.3, 1.56765, 0.00856667, -0.00856667, 0.00856667, 0.00856667, -0.00856667, 0.00856667, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
21327.7, 1.56765, 0.00856511, -0.00856511, 0.00856511, 0.00856511, -0.00856511, 0.00856511, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552958, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
21448.9, 1.56765, 0.00856364, -0.00856364, 0.00856364, 0.00856364, -0.00856364, 0.00856364, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618823, 0.622516, 
21683.8, 1.56765, 0.00856215, -0.00856215, 0.00856215, 0.00856215, -0.00856215, 0.00856215, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
21798.7, 1.56765, 0.00856067, -0.00856067, 0.00856067, 0.00856067, -0.00856067, 0.00856067, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
21967.3, 1.56765, 0.00855921, -0.00855921, 0.00855921, 0.00855921, -0.00855921, 0.00855921, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
22109.8, 1.56765, 0.00855779, -0.00855779, 0.00855779, 0.00855779, -0.00855779, 0.00855779, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556768, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
22226.9, 1.56765, 0.00855633, -0.00855633, 0.00855633, 0.00855633, -0.00855633, 0.00855633, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
22368.9, 1.56765, 0.00855491, -0.00855491, 0.00855491, 0.00855491, -0.00855491, 0.00855491, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628058, 0.618824, 0.622516, 
22531.1, 1.56765, 0.00855351, -0.00855351, 0.00855351, 0.00855351, -0.00855351, 0.00855351, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650936, 0.628059, 0.618824, 0.622516, 
22698.5, 1.56765, 0.00855211, -0.00855211, 0.00855211, 0.00855211, -0.00855211, 0.00855211, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
22882.6, 1.56765, 0.00855074, -0.00855074, 0.00855074, 0.00855074, -0.00855074, 0.00855074, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23037.5, 1.56765, 0.00854937, -0.00854937, 0.00854937, 0.00854937, -0.00854937, 0.00854937, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23178.8, 1.56765, 0.00854802, -0.00854802, 0.00854802, 0.00854802, -0.00854802, 0.00854802, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23322.9, 1.56765, 0.00854669, -0.00854669, 0.00854669, 0.00854669, -0.00854669, 0.00854669, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23458.4, 1.56765, 0.00854539, -0.00854539, 0.00854539, 0.00854539, -0.00854539, 0.00854539, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23581.8, 1.56765, 0.00854405, -0.00854405, 0.00854405, 0.00854405, -0.00854405, 0.00854405, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
23805.5, 1.56765, 0.00854278, -0.00854278, 0.00854278, 0.00854278, -0.00854278, 0.00854278, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
24002, 1.56765, 0.00854144, -0.00854144, 0.00854144, 0.00854144, -0.00854144, 0.00854144, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
24155.8, 1.56765, 0.0085402, -0.0085402, 0.0085402, 0.0085402, -0.0085402, 0.0085402, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618824, 0.622516, 
24273.5, 1.56765, 0.00853894, -0.00853894, 0.00853894, 0.00853894, -0.00853894, 0.00853894, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618825, 0.622516, 
24389.6, 1.56765, 0.00853769, -0.00853769, 0.00853769, 0.00853769, -0.00853769, 0.00853769, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618825, 0.622516, 
24520.6, 1.56765, 0.00853648, -0.00853648, 0.00853648, 0.00853648, -0.00853648, 0.00853648, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618825, 0.622516, 
24714.7, 1.56765, 0.00853526, -0.00853526, 0.00853526, 0.00853526, -0.00853526, 0.00853526, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618825, 0.622516, 
24839.4, 1.56765, 0.00853405, -0.00853405, 0.00853405, 0.00853405, -0.00853405, 0.00853405, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.628059, 0.618825, 0.622516, 
24951, 1.56765, 0.00853283, -0.00853283, 0.00853283, 0.00853283, -0.00853283, 0.00853283, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650937, 0.62806, 0.618825, 0.622516, 
25061.8, 1.56765, 0.00853164, -0.00853164, 0.00853164, 0.00853164, -0.00853164, 0.00853164, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25198.5, 1.56765, 0.00853046, -0.00853046, 0.00853046, 0.00853046, -0.00853046, 0.00853046, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25334.5, 1.56765, 0.0085293, -0.0085293, 0.0085293, 0.0085293, -0.0085293, 0.0085293, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25479.8, 1.56765, 0.00852815, -0.00852815, 0.00852815, 0.00852815, -0.00852815, 0.00852815, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25606.7, 1.56765, 0.00852701, -0.00852701, 0.00852701, 0.00852701, -0.00852701, 0.00852701, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25820.6, 1.56765, 0.00852588, -0.00852588, 0.00852588, 0.00852588, -0.00852588, 0.00852588, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
25979.5, 1.56765, 0.00852474, -0.00852474, 0.00852474, 0.00852474, -0.00852474, 0.00852474, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26082.8, 1.56765, 0.00852368, -0.00852368, 0.00852368, 0.00852368, -0.00852368, 0.00852368, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26353, 1.56765, 0.00852258, -0.00852258, 0.00852258, 0.00852258, -0.00852258, 0.00852258, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26481.9, 1.56765, 0.00852146, -0.00852146, 0.00852146, 0.00852146, -0.00852146, 0.00852146, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26589, 1.56765, 0.0085204, -0.0085204, 0.0085204, 0.0085204, -0.0085204, 0.0085204, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26723.4, 1.56765, 0.00851934, -0.00851934, 0.00851934, 0.00851934, -0.00851934, 0.00851934, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
26913.7, 1.56765, 0.0085183, -0.0085183, 0.0085183, 0.0085183, -0.0085183, 0.0085183, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618825, 0.622516, 
27054.7, 1.56765, 0.00851726, -0.00851726, 0.00851726, 0.00851726, -0.00851726, 0.00851726, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
27232.4, 1.56765, 0.00851623, -0.00851623, 0.00851623, 0.00851623, -0.00851623, 0.00851623, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
27376.4, 1.56765, 0.00851521, -0.00851521, 0.00851521, 0.00851521, -0.00851521, 0.00851521, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
27518.1, 1.56765, 0.00851417, -0.00851417, 0.00851417, 0.00851417, -0.00851417, 0.00851417, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
27671.2, 1.56765, 0.00851317, -0.00851317, 0.00851317, 0.00851317, -0.00851317, 0.00851317, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
27874.7, 1.56765, 0.0085122, -0.0085122, 0.0085122, 0.0085122, -0.0085122, 0.0085122, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650938, 0.62806, 0.618826, 0.622516, 
28067.4, 1.56765, 0.00851118, -0.00851118, 0.00851118, 0.00851118, -0.00851118, 0.00851118, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
28218.4, 1.56765, 0.00851022, -0.00851022, 0.00851022, 0.00851022, -0.00851022, 0.00851022, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.55468, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
28351.8, 1.56765, 0.00850926, -0.00850926, 0.00850926, 0.00850926, -0.00850926, 0.00850926, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
28492.6, 1.56765, 0.00850829, -0.00850829, 0.00850829, 0.00850829, -0.00850829, 0.00850829, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
28753.5, 1.56765, 0.00850738, -0.00850738, 0.00850738, 0.00850738, -0.00850738, 0.00850738, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
28990.5, 1.56765, 0.00850643, -0.00850643, 0.00850643, 0.00850643, -0.00850643, 0.00850643, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
29289, 1.56765, 0.00850552, -0.00850552, 0.00850552, 0.00850552, -0.00850552, 0.00850552, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
29472.9, 1.56765, 0.00850459, -0.00850459, 0.00850459, 0.00850459, -0.00850459, 0.00850459, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
29603.9, 1.56765, 0.00850372, -0.00850372, 0.00850372, 0.00850372, -0.00850372, 0.00850372, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
29779.5, 1.56765, 0.00850278, -0.00850278, 0.00850278, 0.00850278, -0.00850278, 0.00850278, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565378, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
29917.6, 1.56765, 0.00850184, -0.00850184, 0.00850184, 0.00850184, -0.00850184, 0.00850184, -1.56313, 0.000309259, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637052, 0.668984, 0.645977, 0, 0, 0.635325, 0.654154, 0.627671, 0.0174036, 0.598954, 0.581883, 0.556767, 0.554679, 0.552957, 0.565377, 0.644625, 0.650939, 0.628061, 0.618826, 0.622516, 
