UR5e_test1_0_2024-02-09_23:25:23
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
12300.3, 2.40987, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.12593, 0.211124, -2.40697, -1.66644, -2.9685, 0.265048, 0.258528, 0.0677928, 0.45306, 0.463291, 0.447499, 0, 0, 0.439895, 0.460646, 0.436485, 0.0151788, 0.421382, 0.400685, 0.386951, 0.389481, 0.404153, 0.400762, 0.475797, 0.499756, 0.485365, 0.48121, 0.45349, 
12400.4, 2.40404, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.11381, 0.231456, -2.41142, -1.67711, -2.95074, 0.267772, 0.260832, 0.0674257, 0.451213, 0.45981, 0.443917, 0, 0, 0.436255, 0.457336, 0.432789, 0.0151544, 0.417622, 0.397071, 0.383246, 0.385818, 0.400309, 0.396964, 0.471826, 0.495613, 0.48126, 0.477071, 0.4495, 
12500.4, 2.39805, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.10154, 0.251361, -2.41568, -1.68768, -2.93384, 0.270278, 0.263188, 0.0670725, 0.44937, 0.456413, 0.440429, 0, 0, 0.432714, 0.454136, 0.4292, 0.0151395, 0.41399, 0.393588, 0.379689, 0.382301, 0.396629, 0.393317, 0.467985, 0.49161, 0.477304, 0.473092, 0.445641, 
12600.3, 2.39179, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.0893, 0.270862, -2.41948, -1.69782, -2.91684, 0.272651, 0.265581, 0.0667455, 0.447555, 0.453119, 0.437045, 0, 0, 0.429276, 0.45105, 0.425713, 0.0154314, 0.410466, 0.390218, 0.376245, 0.378899, 0.393058, 0.389778, 0.464242, 0.487699, 0.473443, 0.469206, 0.441879, 
12700.3, 2.38543, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.07711, 0.290085, -2.42299, -1.70771, -2.90042, 0.275802, 0.268716, 0.06608, 0.445125, 0.448756, 0.432544, 0, 0, 0.424702, 0.446913, 0.421068, 0.0154711, 0.405747, 0.3857, 0.371618, 0.374326, 0.38825, 0.385025, 0.459237, 0.482464, 0.468267, 0.463993, 0.436851, 
12800.5, 2.37894, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.06488, 0.308701, -2.42623, -1.71756, -2.88402, 0.278345, 0.271075, 0.0658619, 0.443196, 0.44561, 0.429309, 0, 0, 0.421416, 0.443994, 0.417737, 0.0154952, 0.402391, 0.382508, 0.368358, 0.371108, 0.384862, 0.381666, 0.455649, 0.478705, 0.464565, 0.46027, 0.433246, 
12900.3, 2.37235, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.05291, 0.326953, -2.42918, -1.72691, -2.86822, 0.280961, 0.27349, 0.0654621, 0.441037, 0.442352, 0.425938, 0, 0, 0.417987, 0.440892, 0.414251, 0.0155269, 0.399273, 0.379116, 0.364879, 0.367672, 0.381238, 0.378087, 0.451875, 0.47475, 0.460656, 0.456329, 0.429457, 
13000.3, 2.3656, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.04058, 0.34496, -2.43192, -1.73611, -2.85247, 0.28363, 0.275939, 0.0650483, 0.438882, 0.439189, 0.422673, 0, 0, 0.414667, 0.43795, 0.410879, 0.0155688, 0.395854, 0.375882, 0.361841, 0.364405, 0.377778, 0.374667, 0.448215, 0.470898, 0.456864, 0.45251, 0.42578, 
13100.4, 2.35867, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.02852, 0.362381, -2.43437, -1.74515, -2.83722, 0.287283, 0.279254, 0.0644713, 0.435939, 0.43487, 0.418211, 0, 0, 0.410131, 0.433884, 0.406272, 0.0157271, 0.391174, 0.37144, 0.357292, 0.359917, 0.373042, 0.369981, 0.443224, 0.465659, 0.451701, 0.447313, 0.42077, 
13200.3, 2.35163, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.01656, 0.379667, -2.43662, -1.75391, -2.82204, 0.290043, 0.28175, 0.0640211, 0.433759, 0.431906, 0.415014, 0, 0, 0.406877, 0.431016, 0.402965, 0.0157982, 0.387822, 0.368283, 0.354055, 0.356729, 0.369653, 0.366632, 0.439617, 0.46185, 0.447956, 0.443542, 0.417147, 
13300.3, 2.34442, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.00445, 0.396317, -2.43857, -1.76236, -2.80742, 0.292847, 0.284249, 0.0635778, 0.431383, 0.428739, 0.411767, 0, 0, 0.403574, 0.428071, 0.399487, 0.0158729, 0.384408, 0.365057, 0.350746, 0.353468, 0.366196, 0.363216, 0.435957, 0.457995, 0.444161, 0.43972, 0.413474, 
13400.4, 2.33711, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.9925, 0.412874, -2.44031, -1.77061, -2.79274, 0.295686, 0.286771, 0.0630524, 0.429141, 0.4256, 0.408544, 0, 0, 0.400292, 0.425168, 0.396122, 0.0159557, 0.381012, 0.361861, 0.347464, 0.350236, 0.362751, 0.359817, 0.432296, 0.454122, 0.440354, 0.435882, 0.4098, 
13500.3, 2.32969, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.98046, 0.428785, -2.44178, -1.77883, -2.77871, 0.299292, 0.290178, 0.0625172, 0.42613, 0.42145, 0.404291, 0, 0, 0.396883, 0.421351, 0.391687, 0.0161003, 0.376551, 0.357672, 0.343171, 0.34601, 0.358251, 0.355369, 0.427479, 0.449028, 0.435353, 0.430849, 0.405133, 
13600.3, 2.32214, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.96855, 0.444609, -2.44313, -1.78663, -2.76453, 0.302203, 0.292735, 0.0621185, 0.423872, 0.418373, 0.401133, 0, 0, 0.39257, 0.418519, 0.388389, 0.0159839, 0.37323, 0.35456, 0.339978, 0.342867, 0.354894, 0.352054, 0.42388, 0.445214, 0.431611, 0.42708, 0.401521, 
13700.3, 2.31445, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.95689, 0.459848, -2.44425, -1.79421, -2.75097, 0.3052, 0.295994, 0.061718, 0.4216, 0.4153, 0.397974, 0, 0, 0.389316, 0.4157, 0.38508, 0.0160733, 0.369892, 0.351445, 0.336774, 0.339717, 0.351508, 0.349015, 0.420246, 0.441537, 0.427817, 0.423253, 0.397872, 
13800.3, 2.30679, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.94517, 0.474699, -2.44496, -1.80148, -2.73763, 0.307449, 0.298253, 0.0614312, 0.41989, 0.413002, 0.395609, 0, 0, 0.386883, 0.41357, 0.382604, 0.0161404, 0.367012, 0.348859, 0.334366, 0.337347, 0.348967, 0.346509, 0.417528, 0.438652, 0.424983, 0.420396, 0.395146, 
13900.4, 2.2986, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.93309, 0.489566, -2.44567, -1.80895, -2.72416, 0.312186, 0.301998, 0.0608605, 0.416359, 0.408343, 0.390831, 0, 0, 0.381962, 0.40934, 0.377603, 0.0162513, 0.362033, 0.344213, 0.32958, 0.332645, 0.343905, 0.34151, 0.412027, 0.432787, 0.419245, 0.414617, 0.389627, 
14000.3, 2.29051, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.92145, 0.504045, -2.4461, -1.81601, -2.71122, 0.315016, 0.30433, 0.0605244, 0.41418, 0.405476, 0.387881, 0, 0, 0.378922, 0.406706, 0.374507, 0.0163505, 0.358935, 0.341319, 0.326591, 0.329707, 0.340734, 0.338386, 0.408787, 0.429148, 0.415664, 0.411006, 0.386193, 
14100.3, 2.2823, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.9097, 0.517997, -2.44634, -1.82275, -2.69835, 0.318184, 0.306801, 0.0601904, 0.411874, 0.402501, 0.384825, 0, 0, 0.375769, 0.404011, 0.371297, 0.01646, 0.355734, 0.338349, 0.323523, 0.326695, 0.337465, 0.335166, 0.405216, 0.425316, 0.411925, 0.407234, 0.382616, 
14200.3, 2.27404, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.89816, 0.531855, -2.44642, -1.82941, -2.686, 0.321345, 0.309243, 0.0603907, 0.40955, 0.399523, 0.381763, 0, 0, 0.372617, 0.401298, 0.368088, 0.0165705, 0.352533, 0.335374, 0.320455, 0.323683, 0.334203, 0.33195, 0.401652, 0.421503, 0.408201, 0.403483, 0.379048, 
14300.3, 2.26555, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.88646, 0.545191, -2.44636, -1.83593, -2.67357, 0.325719, 0.312354, 0.0599907, 0.406524, 0.39571, 0.377808, 0, 0, 0.368577, 0.397869, 0.363974, 0.0164018, 0.348439, 0.331598, 0.316818, 0.319857, 0.330028, 0.32784, 0.397047, 0.416545, 0.403372, 0.398613, 0.374439, 
14400.4, 2.25703, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.87492, 0.55848, -2.44602, -1.84232, -2.66156, 0.328491, 0.314598, 0.0597097, 0.404275, 0.392904, 0.374873, 0, 0, 0.365612, 0.395361, 0.361672, 0.0165431, 0.345446, 0.328845, 0.313975, 0.317074, 0.326992, 0.324846, 0.393669, 0.41291, 0.399834, 0.39505, 0.371059, 
14500.3, 2.24875, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86415, 0.570876, -2.44544, -1.84817, -2.65035, 0.331615, 0.31688, 0.0594444, 0.40199, 0.390152, 0.371952, 0, 0, 0.362684, 0.39287, 0.357832, 0.0166836, 0.342456, 0.326096, 0.311119, 0.31428, 0.323919, 0.321833, 0.390284, 0.409249, 0.396267, 0.391445, 0.367675, 
14600.3, 2.24713, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86223, 0.572932, -2.44508, -1.84903, -2.6484, 0.33355, 0.318293, 0.0592874, 0.40061, 0.388469, 0.370155, 0, 0, 0.360899, 0.391371, 0.35599, 0.0167756, 0.340625, 0.324442, 0.309403, 0.312603, 0.322068, 0.320016, 0.388218, 0.407009, 0.39409, 0.389248, 0.36561, 
14700.3, 2.24696, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86234, 0.572896, -2.44464, -1.84907, -2.64832, 0.333524, 0.318286, 0.0592949, 0.400686, 0.388529, 0.370212, 0, 0, 0.360951, 0.391403, 0.356041, 0.0167747, 0.340661, 0.324471, 0.309424, 0.312624, 0.322084, 0.320039, 0.388262, 0.407052, 0.394127, 0.38928, 0.365653, 
14800.3, 2.24653, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86246, 0.572871, -2.44418, -1.84913, -2.64832, 0.333626, 0.318377, 0.059293, 0.400789, 0.38866, 0.370336, 0, 0, 0.361077, 0.391539, 0.356163, 0.0167745, 0.340779, 0.324596, 0.309538, 0.312741, 0.32218, 0.320146, 0.388364, 0.407135, 0.394213, 0.389356, 0.365755, 
14900.4, 2.24621, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86269, 0.572909, -2.44372, -1.8491, -2.64831, 0.333708, 0.318452, 0.0592957, 0.400898, 0.388787, 0.370453, 0, 0, 0.361193, 0.39166, 0.356273, 0.0167751, 0.340877, 0.3247, 0.309626, 0.312832, 0.322243, 0.320227, 0.388446, 0.407192, 0.394271, 0.389402, 0.365837, 
15000.4, 2.2459, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86282, 0.572908, -2.4433, -1.84912, -2.64828, 0.333782, 0.31852, 0.0592972, 0.401013, 0.388926, 0.370583, 0, 0, 0.361323, 0.391798, 0.356398, 0.0167752, 0.340993, 0.324822, 0.309733, 0.312943, 0.322328, 0.320327, 0.388545, 0.407269, 0.394349, 0.389467, 0.365936, 
15100.3, 2.24564, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.863, 0.572859, -2.44285, -1.84911, -2.64833, 0.333847, 0.318584, 0.0592981, 0.401105, 0.389017, 0.370665, 0, 0, 0.361402, 0.391867, 0.356472, 0.0167747, 0.34105, 0.324879, 0.309776, 0.312987, 0.322353, 0.320366, 0.388597, 0.407306, 0.394384, 0.389491, 0.365988, 
15200.3, 2.24542, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86318, 0.572859, -2.44242, -1.84908, -2.6483, 0.33391, 0.318645, 0.0593004, 0.40121, 0.389136, 0.370777, 0, 0, 0.361513, 0.391982, 0.356578, 0.0167752, 0.341147, 0.324981, 0.309864, 0.313078, 0.322422, 0.320449, 0.38868, 0.407371, 0.394449, 0.389546, 0.366071, 
15300.3, 2.24522, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86353, 0.572667, -2.44199, -1.84908, -2.64843, 0.333968, 0.318701, 0.0592988, 0.40129, 0.389225, 0.370862, 0, 0, 0.361597, 0.392066, 0.356661, 0.0167746, 0.341223, 0.325058, 0.309934, 0.313149, 0.32248, 0.320516, 0.38875, 0.40743, 0.394509, 0.389599, 0.366141, 
15400.3, 2.24799, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.86829, 0.567893, -2.44164, -1.847, -2.65274, 0.333654, 0.318497, 0.0593292, 0.401775, 0.389818, 0.371467, 0, 0, 0.362201, 0.392634, 0.357269, 0.0167575, 0.34182, 0.325636, 0.310504, 0.313717, 0.323041, 0.321094, 0.389367, 0.408046, 0.395116, 0.390193, 0.366758, 
15500.3, 2.2547, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.87787, 0.557313, -2.44118, -1.84165, -2.66269, 0.330998, 0.316594, 0.0595687, 0.404025, 0.392472, 0.374265, 0, 0, 0.364979, 0.394996, 0.360886, 0.0166263, 0.344616, 0.328193, 0.313119, 0.316281, 0.32581, 0.323844, 0.392489, 0.411381, 0.39836, 0.393443, 0.369879, 
15600.4, 2.26182, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.88836, 0.545644, -2.44064, -1.83601, -2.6735, 0.328559, 0.314634, 0.0598201, 0.406174, 0.395095, 0.377016, 0, 0, 0.367732, 0.397312, 0.363769, 0.0164948, 0.347368, 0.330718, 0.315711, 0.318731, 0.328566, 0.326575, 0.3956, 0.414719, 0.401602, 0.396697, 0.372989, 
15700.3, 2.26871, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.89899, 0.533431, -2.43997, -1.83027, -2.68438, 0.325968, 0.312766, 0.0600706, 0.408348, 0.397818, 0.379853, 0, 0, 0.370597, 0.399797, 0.365954, 0.01637, 0.350264, 0.333412, 0.318477, 0.321447, 0.331486, 0.329468, 0.398815, 0.418143, 0.404945, 0.400054, 0.376206, 
15800.3, 2.27569, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.90966, 0.521314, -2.43913, -1.82441, -2.69554, 0.323346, 0.310826, 0.0603365, 0.410492, 0.400498, 0.382623, 0, 0, 0.373412, 0.402221, 0.368813, 0.0165974, 0.353097, 0.336043, 0.320911, 0.324097, 0.334334, 0.332292, 0.401966, 0.421499, 0.408219, 0.403339, 0.379358, 
15900.3, 2.28256, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.92025, 0.508859, -2.43816, -1.81825, -2.70691, 0.319626, 0.308178, 0.0601657, 0.413278, 0.404008, 0.386217, 0, 0, 0.377093, 0.40537, 0.372547, 0.0164693, 0.356783, 0.339464, 0.32441, 0.327537, 0.338025, 0.335957, 0.406066, 0.425864, 0.412472, 0.407604, 0.383463, 
16000.3, 2.28928, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.93105, 0.496083, -2.43701, -1.81202, -2.71825, 0.317095, 0.306139, 0.060457, 0.415436, 0.406779, 0.389055, 0, 0, 0.380011, 0.407911, 0.375513, 0.016374, 0.359738, 0.342227, 0.327246, 0.330328, 0.341014, 0.338917, 0.409325, 0.429327, 0.415858, 0.411007, 0.386725, 
16100.4, 2.29586, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.9419, 0.483195, -2.43571, -1.80567, -2.73011, 0.314441, 0.304095, 0.0607713, 0.417649, 0.409622, 0.39195, 0, 0, 0.38298, 0.410487, 0.378519, 0.0162806, 0.362706, 0.345006, 0.330077, 0.333116, 0.34397, 0.341865, 0.412584, 0.432766, 0.419217, 0.414368, 0.389989, 
16200.3, 2.30229, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.95261, 0.469783, -2.43422, -1.79921, -2.74204, 0.311865, 0.302112, 0.0610823, 0.419803, 0.412432, 0.394822, 0, 0, 0.38593, 0.413051, 0.381513, 0.0161891, 0.365679, 0.34779, 0.33293, 0.335923, 0.346964, 0.344836, 0.415667, 0.436229, 0.422602, 0.417766, 0.393262, 
16300.4, 2.30868, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.96339, 0.456356, -2.43257, -1.79247, -2.754, 0.30854, 0.299063, 0.0615127, 0.422581, 0.4161, 0.398577, 0, 0, 0.389785, 0.416434, 0.385427, 0.0161228, 0.369581, 0.351463, 0.336695, 0.339633, 0.35091, 0.348748, 0.419927, 0.440738, 0.427018, 0.422202, 0.397534, 
16400.3, 2.31502, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.97434, 0.442521, -2.43074, -1.78558, -2.76653, 0.305961, 0.296257, 0.0618692, 0.424775, 0.418989, 0.401517, 0, 0, 0.392799, 0.419043, 0.388478, 0.0160405, 0.37259, 0.35471, 0.339573, 0.342467, 0.353909, 0.351739, 0.423218, 0.444211, 0.430411, 0.425598, 0.400835, 
16500.4, 2.32118, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.98525, 0.428446, -2.42875, -1.77848, -2.77894, 0.303401, 0.294048, 0.0622345, 0.426976, 0.421942, 0.404536, 0, 0, 0.395896, 0.421769, 0.391618, 0.0159625, 0.376109, 0.357488, 0.342597, 0.345448, 0.357067, 0.354581, 0.426616, 0.447797, 0.433925, 0.429125, 0.404244, 
16600.4, 2.32726, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -1.99618, 0.414189, -2.42649, -1.77138, -2.7917, 0.301226, 0.291938, 0.0625937, 0.42912, 0.424838, 0.40749, 0, 0, 0.39892, 0.424439, 0.39468, 0.0160878, 0.379171, 0.360376, 0.345535, 0.348347, 0.360115, 0.357616, 0.429905, 0.451034, 0.43731, 0.432516, 0.407543, 
16700.3, 2.33309, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.00719, 0.399461, -2.42408, -1.76389, -2.80472, 0.298025, 0.28916, 0.0630643, 0.432004, 0.428784, 0.411519, 0, 0, 0.404149, 0.428093, 0.398862, 0.0159554, 0.383367, 0.364338, 0.349575, 0.352332, 0.364316, 0.361787, 0.434404, 0.455763, 0.441951, 0.437172, 0.412057, 
16800.2, 2.33902, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.01816, 0.384726, -2.4215, -1.75634, -2.81768, 0.295658, 0.287089, 0.0635226, 0.43406, 0.431598, 0.414386, 0, 0, 0.406084, 0.430677, 0.401835, 0.0158852, 0.386339, 0.367142, 0.352431, 0.355149, 0.367281, 0.364736, 0.437595, 0.459115, 0.445238, 0.440466, 0.415259, 
16900.3, 2.34478, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.02918, 0.369259, -2.41869, -1.74852, -2.83133, 0.293271, 0.284986, 0.0639167, 0.436344, 0.434565, 0.417416, 0, 0, 0.409162, 0.433425, 0.40498, 0.0158155, 0.389498, 0.37013, 0.355482, 0.358159, 0.370454, 0.367884, 0.440978, 0.462673, 0.448731, 0.443974, 0.418489, 
17000.3, 2.35037, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.04034, 0.3539, -2.41569, -1.74063, -2.84476, 0.29086, 0.282849, 0.0643143, 0.438537, 0.437429, 0.420502, 0, 0, 0.412293, 0.436211, 0.408272, 0.0157496, 0.392688, 0.373148, 0.358553, 0.361189, 0.373633, 0.371049, 0.444389, 0.466248, 0.452239, 0.447488, 0.421912, 
17100.4, 2.35582, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.05135, 0.337873, -2.41252, -1.73252, -2.85882, 0.287854, 0.280168, 0.0648072, 0.441352, 0.441439, 0.424626, 0, 0, 0.416478, 0.439989, 0.412514, 0.01559, 0.396977, 0.377231, 0.362712, 0.365298, 0.377932, 0.375324, 0.448944, 0.471002, 0.456923, 0.452186, 0.426482, 
17200.3, 2.36106, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.06241, 0.321888, -2.4091, -1.7242, -2.87281, 0.285627, 0.278161, 0.0651702, 0.443389, 0.444412, 0.427675, 0, 0, 0.41957, 0.442757, 0.415646, 0.0155496, 0.400132, 0.380226, 0.365761, 0.368308, 0.381083, 0.37846, 0.452303, 0.474513, 0.460374, 0.455645, 0.429853, 
17300.3, 2.36627, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.07351, 0.305356, -2.40547, -1.71563, -2.88713, 0.283436, 0.27618, 0.0655214, 0.445488, 0.447476, 0.430822, 0, 0, 0.422762, 0.445661, 0.418879, 0.0155173, 0.403401, 0.383353, 0.368674, 0.371454, 0.38436, 0.381722, 0.455756, 0.478107, 0.463917, 0.459196, 0.433317, 
17400.3, 2.37136, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.08456, 0.288687, -2.40159, -1.70698, -2.90174, 0.280548, 0.273546, 0.0659314, 0.448011, 0.45145, 0.434889, 0, 0, 0.426885, 0.449346, 0.423052, 0.0154818, 0.407594, 0.38734, 0.372725, 0.375458, 0.388539, 0.385887, 0.460212, 0.48276, 0.468489, 0.463775, 0.437791, 
17500.4, 2.37643, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.09584, 0.271363, -2.39752, -1.69804, -2.91653, 0.27872, 0.271547, 0.0661712, 0.44984, 0.454614, 0.438139, 0, 0, 0.430182, 0.452356, 0.426394, 0.0154642, 0.410553, 0.390588, 0.376035, 0.378734, 0.391955, 0.389279, 0.463783, 0.486479, 0.472159, 0.467461, 0.441375, 
17600.3, 2.38147, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.10742, 0.253191, -2.39298, -1.68849, -2.93237, 0.276599, 0.269567, 0.0666041, 0.451597, 0.457663, 0.441252, 0, 0, 0.433337, 0.455189, 0.429584, 0.0154311, 0.413751, 0.393646, 0.379139, 0.381803, 0.395149, 0.392465, 0.467175, 0.490011, 0.475634, 0.470939, 0.444782, 
17700.3, 2.38655, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.11947, 0.23373, -2.38793, -1.67826, -2.94914, 0.274383, 0.267526, 0.0669199, 0.453498, 0.461029, 0.444696, 0, 0, 0.436827, 0.458374, 0.433118, 0.0151396, 0.417315, 0.397073, 0.382625, 0.385255, 0.398734, 0.396033, 0.470931, 0.493912, 0.479483, 0.4748, 0.448552, 
17800.3, 2.39155, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.13178, 0.213655, -2.38261, -1.66779, -2.96634, 0.271399, 0.264764, 0.0674758, 0.456095, 0.465673, 0.449439, 0, 0, 0.441634, 0.462731, 0.437982, 0.0151589, 0.422212, 0.401775, 0.387406, 0.389986, 0.403655, 0.40093, 0.476101, 0.499288, 0.484784, 0.480115, 0.453744, 
17900.4, 2.39637, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.14402, 0.193272, -2.37704, -1.65687, -2.98392, 0.269055, 0.262749, 0.0678824, 0.457999, 0.46904, 0.452978, 0, 0, 0.445218, 0.46601, 0.441606, 0.0151873, 0.425861, 0.405292, 0.390978, 0.393523, 0.407314, 0.404578, 0.479931, 0.503255, 0.488699, 0.484037, 0.45759, 
18000.3, 2.40112, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.15618, 0.172257, -2.37113, -1.6459, -3.00166, 0.267029, 0.260746, 0.0681467, 0.459898, 0.472504, 0.456536, 0, 0, 0.448822, 0.469292, 0.445252, 0.0152262, 0.429532, 0.408826, 0.39457, 0.39708, 0.411003, 0.408251, 0.483792, 0.50726, 0.492652, 0.488, 0.461467, 
18100.3, 2.40566, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.16841, 0.150891, -2.36495, -1.63457, -3.02019, 0.26492, 0.258763, 0.0685905, 0.461742, 0.475974, 0.460101, 0, 0, 0.452434, 0.472593, 0.448907, 0.0152754, 0.43322, 0.412383, 0.398189, 0.400664, 0.414723, 0.41195, 0.487665, 0.511278, 0.496621, 0.491985, 0.465357, 
18200.3, 2.41008, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.18059, 0.129125, -2.3583, -1.62289, -3.03855, 0.262233, 0.256211, 0.0692809, 0.464184, 0.480623, 0.46486, 0, 0, 0.457253, 0.476998, 0.453778, 0.0153612, 0.438121, 0.417114, 0.402993, 0.405423, 0.419643, 0.416853, 0.492801, 0.516594, 0.501871, 0.497246, 0.470517, 
18300.4, 2.41423, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.19277, 0.106916, -2.35131, -1.61121, -3.05767, 0.259991, 0.254276, 0.0694743, 0.466076, 0.484274, 0.468595, 0, 0, 0.461035, 0.480466, 0.457602, 0.0154428, 0.441977, 0.420652, 0.406782, 0.409176, 0.423526, 0.420718, 0.496836, 0.52077, 0.505999, 0.501387, 0.47457, 
18400.3, 2.41823, 0.0104348, -0.0104348, 0.0104348, 0.0104348, -0.0104348, 0.0104348, -2.20477, 0.0841293, -2.34413, -1.59908, -3.07683, 0.258014, 0.252448, 0.0700001, 0.467958, 0.487871, 0.472269, 0, 0, 0.464754, 0.483906, 0.461362, 0.0155356, 0.445774, 0.424331, 0.410523, 0.412885, 0.427353, 0.424527, 0.500622, 0.524854, 0.510041, 0.505442, 0.478543, 
