UR5e_test1_0_2024-02-11_22h47m05s
time, distance, elbow_joint, finger_joint, left_inner_finger_joint, left_inner_knuckle_joint, right_finger_joint, right_inner_finger_joint, right_inner_knuckle_joint, shoulder_lift_joint, shoulder_pan_joint, wrist_1_joint, wrist_2_joint, wrist_3_joint, shoulder_link, upper_arm_link, forearm_link, wrist_1_link, wrist_2_link, wrist_3_link, tcp_collision_link, d415_mount_link, camera_link, coupler, cable_protector, gripper_body, left_outer_knuckle, left_outer_finger, left_inner_finger, left_inner_finger_pad, left_inner_knuckle, right_outer_knuckle, right_outer_finger, right_inner_finger, right_inner_finger_pad, right_inner_knuckle, 
20343, 1.56765, 0.00816224, -0.00816224, 0.00816224, 0.00816224, -0.00816224, 0.00816224, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
20480, 1.56765, 0.00816222, -0.00816222, 0.00816222, 0.00816222, -0.00816222, 0.00816222, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
20790.7, 1.56765, 0.0081622, -0.0081622, 0.0081622, 0.0081622, -0.0081622, 0.0081622, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
20991.3, 1.56765, 0.00816218, -0.00816218, 0.00816218, 0.00816218, -0.00816218, 0.00816218, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
21098.9, 1.56765, 0.00816216, -0.00816216, 0.00816216, 0.00816216, -0.00816216, 0.00816216, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
21246.6, 1.56765, 0.00816214, -0.00816214, 0.00816214, 0.00816214, -0.00816214, 0.00816214, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
21356.9, 1.56765, 0.00816212, -0.00816212, 0.00816212, 0.00816212, -0.00816212, 0.00816212, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
21510, 1.56765, 0.0081621, -0.0081621, 0.0081621, 0.0081621, -0.0081621, 0.0081621, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
21704.2, 1.56765, 0.00816208, -0.00816208, 0.00816208, 0.00816208, -0.00816208, 0.00816208, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
21826.9, 1.56765, 0.00816206, -0.00816206, 0.00816206, 0.00816206, -0.00816206, 0.00816206, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
21983.6, 1.56765, 0.00816204, -0.00816204, 0.00816204, 0.00816204, -0.00816204, 0.00816204, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
22129.3, 1.56765, 0.00816202, -0.00816202, 0.00816202, 0.00816202, -0.00816202, 0.00816202, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
22301.3, 1.56765, 0.008162, -0.008162, 0.008162, 0.008162, -0.008162, 0.008162, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
22433.9, 1.56765, 0.00816198, -0.00816198, 0.00816198, 0.00816198, -0.00816198, 0.00816198, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
22577.8, 1.56765, 0.00816196, -0.00816196, 0.00816196, 0.00816196, -0.00816196, 0.00816196, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
22768, 1.56765, 0.00816195, -0.00816195, 0.00816195, 0.00816195, -0.00816195, 0.00816195, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
22907.6, 1.56765, 0.00816193, -0.00816193, 0.00816193, 0.00816193, -0.00816193, 0.00816193, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
23099.8, 1.56765, 0.00816191, -0.00816191, 0.00816191, 0.00816191, -0.00816191, 0.00816191, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
23285.5, 1.56765, 0.00816189, -0.00816189, 0.00816189, 0.00816189, -0.00816189, 0.00816189, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
23433.2, 1.56765, 0.00816187, -0.00816187, 0.00816187, 0.00816187, -0.00816187, 0.00816187, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
23635.4, 1.56765, 0.00816186, -0.00816186, 0.00816186, 0.00816186, -0.00816186, 0.00816186, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
23777.7, 1.56765, 0.00816184, -0.00816184, 0.00816184, 0.00816184, -0.00816184, 0.00816184, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
23901.4, 1.56765, 0.00816182, -0.00816182, 0.00816182, 0.00816182, -0.00816182, 0.00816182, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
24018.7, 1.56765, 0.0081618, -0.0081618, 0.0081618, 0.0081618, -0.0081618, 0.0081618, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
24144, 1.56765, 0.00816179, -0.00816179, 0.00816179, 0.00816179, -0.00816179, 0.00816179, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
24325.7, 1.56765, 0.00816177, -0.00816177, 0.00816177, 0.00816177, -0.00816177, 0.00816177, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618886, 0.622559, 
24445.2, 1.56765, 0.00816175, -0.00816175, 0.00816175, 0.00816175, -0.00816175, 0.00816175, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
24605.8, 1.56765, 0.00816174, -0.00816174, 0.00816174, 0.00816174, -0.00816174, 0.00816174, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
24835.7, 1.56765, 0.00816172, -0.00816172, 0.00816172, 0.00816172, -0.00816172, 0.00816172, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
24955.7, 1.56765, 0.00816171, -0.00816171, 0.00816171, 0.00816171, -0.00816171, 0.00816171, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
25085.6, 1.56765, 0.00816169, -0.00816169, 0.00816169, 0.00816169, -0.00816169, 0.00816169, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
25210.8, 1.56765, 0.00816167, -0.00816167, 0.00816167, 0.00816167, -0.00816167, 0.00816167, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
25355.5, 1.56765, 0.00816166, -0.00816166, 0.00816166, 0.00816166, -0.00816166, 0.00816166, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
25496.5, 1.56765, 0.00816164, -0.00816164, 0.00816164, 0.00816164, -0.00816164, 0.00816164, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
25662, 1.56765, 0.00816163, -0.00816163, 0.00816163, 0.00816163, -0.00816163, 0.00816163, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
25849.3, 1.56765, 0.00816162, -0.00816162, 0.00816162, 0.00816162, -0.00816162, 0.00816162, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
25950.7, 1.56765, 0.0081616, -0.0081616, 0.0081616, 0.0081616, -0.0081616, 0.0081616, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26102.9, 1.56765, 0.00816158, -0.00816158, 0.00816158, 0.00816158, -0.00816158, 0.00816158, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26219.4, 1.56765, 0.00816157, -0.00816157, 0.00816157, 0.00816157, -0.00816157, 0.00816157, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26349.1, 1.56765, 0.00816155, -0.00816155, 0.00816155, 0.00816155, -0.00816155, 0.00816155, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26605.4, 1.56765, 0.00816154, -0.00816154, 0.00816154, 0.00816154, -0.00816154, 0.00816154, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26773.9, 1.56765, 0.00816153, -0.00816153, 0.00816153, 0.00816153, -0.00816153, 0.00816153, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
26932.5, 1.56765, 0.00816152, -0.00816152, 0.00816152, 0.00816152, -0.00816152, 0.00816152, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
27162.9, 1.56765, 0.0081615, -0.0081615, 0.0081615, 0.0081615, -0.0081615, 0.0081615, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
27329.9, 1.56765, 0.00816149, -0.00816149, 0.00816149, 0.00816149, -0.00816149, 0.00816149, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
27561.7, 1.56765, 0.00816147, -0.00816147, 0.00816147, 0.00816147, -0.00816147, 0.00816147, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
27777.1, 1.56765, 0.00816146, -0.00816146, 0.00816146, 0.00816146, -0.00816146, 0.00816146, -1.56313, -0.000211875, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
27939.3, 1.56765, 0.00816144, -0.00816144, 0.00816144, 0.00816144, -0.00816144, 0.00816144, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
28123.3, 1.56765, 0.00816143, -0.00816143, 0.00816143, 0.00816143, -0.00816143, 0.00816143, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
28285.1, 1.56765, 0.00816142, -0.00816142, 0.00816142, 0.00816142, -0.00816142, 0.00816142, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389423, 0.0718832, 0.637194, 0.66917, 0.646173, 0, 0.635521, 0.654375, 0.62787, 0.0174037, 0.599171, 0.582108, 0.556989, 0.554906, 0.553182, 0.565598, 0.644835, 0.651163, 0.628292, 0.619058, 0.622724, 
28497.6, 1.56765, 0.0081614, -0.0081614, 0.0081614, 0.0081614, -0.0081614, 0.0081614, -1.56313, 0.000201146, -1.56766, -1.56804, 3.13692, 0.49901, 0.389122, 0.0720184, 0.637082, 0.669023, 0.646017, 0, 0.635365, 0.6542, 0.627712, 0.0174037, 0.598999, 0.581933, 0.55681, 0.554722, 0.552999, 0.565419, 0.644669, 0.650999, 0.628121, 0.618887, 0.622559, 
